,file_id,hard_prediction,model_prediction,saved_loss,total_loss
0,"[('0006',)]",0,0.00038670022743254694,0.7987349629402161,0.799188494682312
1,"[('0003',)]",0,0.00012897467076212842,0.798940896987915,
2,"[('0008',)]",0,0.00031068797207881135,0.7987957000732422,
3,"[('0001',)]",0,0.00011226540167553688,0.7989542484283447,
4,"[('0010',)]",0,5.4827289190378474e-05,0.7990001440048218,
5,"[('0004',)]",1,0.999672262636121,0.7993059158325195,
6,"[('0002',)]",0,0.00020371881194411375,0.7988811731338501,
7,"[('0005',)]",1,0.9999776966070199,0.7990617752075195,
8,"[('0009',)]",1,0.9997602347328067,0.7992355823516846,
9,"[('0007',)]",1,0.9998191399594187,0.799188494682312,
