,file_id,hard_prediction,model_prediction,saved_loss,total_loss
0,"[('0088',)]",1,0.998946029277293,0.8063250780105591,0.8054727911949158
1,"[('0385',)]",0,0.0007354055519641204,0.8048828840255737,
2,"[('0348',)]",1,0.9984962299349549,0.8066883087158203,
3,"[('0288',)]",0,0.0003549748875801857,0.805189311504364,
4,"[('0766',)]",0,0.0005918468106871639,0.804998517036438,
5,"[('0436',)]",0,0.00013142284768447152,0.8053693771362305,
6,"[('0339',)]",0,0.0005518131617021982,0.8050307631492615,
7,"[('0005',)]",0,0.00027586958117551227,0.8052530288696289,
8,"[('0077',)]",0,0.0004252742711951902,0.8051326870918274,
9,"[('0153',)]",1,0.9992810955033788,0.8060547113418579,
10,"[('0119',)]",0,0.00027372359999147525,0.8052547574043274,
11,"[('0745',)]",1,0.9997903298095819,0.805644154548645,
12,"[('0030',)]",0,0.00044799207200551264,0.8051143884658813,
13,"[('0905',)]",0,3.67036781821497e-05,0.805445671081543,
14,"[('0138',)]",0,0.0003969325196956673,0.8051555156707764,
15,"[('0759',)]",0,0.00027350160193795423,0.8052549362182617,
16,"[('0401',)]",1,0.9999813525112395,0.805490255355835,
17,"[('0925',)]",0,0.0002746855915567332,0.8052539825439453,
18,"[('0115',)]",1,0.9996029292107405,0.8057951927185059,
19,"[('0709',)]",0,0.0002499698082647211,0.8052738904953003,
20,"[('0629',)]",1,0.9994976488903011,0.805880069732666,
21,"[('0340',)]",0,0.0006778340567509904,0.804929256439209,
22,"[('0079',)]",1,0.998066811439779,0.8070353865623474,
23,"[('0259',)]",0,0.000524507401119107,0.8050527572631836,
24,"[('0432',)]",0,9.494116755584287e-05,0.8053987622261047,
25,"[('0757',)]",1,0.9999886042297843,0.805484414100647,
26,"[('0623',)]",1,0.9992935096803371,0.8060446977615356,
27,"[('0910',)]",0,0.00028371351239992327,0.8052467107772827,
28,"[('0878',)]",0,0.0006947799081697652,0.8049156069755554,
29,"[('0613',)]",0,0.0006944099114138967,0.8049159049987793,
30,"[('0618',)]",0,0.0006381704045218932,0.8049612045288086,
31,"[('0158',)]",0,0.0003935285495416776,0.805158257484436,
32,"[('0522',)]",1,0.9996399008765765,0.8057653903961182,
33,"[('0309',)]",1,0.9998823548736381,0.8055700063705444,
34,"[('0449',)]",1,0.9997084535811274,0.8057101368904114,
35,"[('0666',)]",1,0.9999029222762595,0.8055534362792969,
36,"[('0749',)]",1,0.999710450402758,0.8057085275650024,
37,"[('0978',)]",0,0.00010988903649292803,0.8053867220878601,
38,"[('0128',)]",0,0.0004570939921998764,0.805107057094574,
39,"[('0071',)]",0,2.767575733895965e-05,0.8054529428482056,
40,"[('0883',)]",1,0.9993165653987458,0.8060261011123657,
41,"[('0429',)]",1,0.9998247262633378,0.8056164383888245,
42,"[('0194',)]",0,0.00035430889341962247,0.805189847946167,
43,"[('0261',)]",0,0.0005052675698139479,0.8050682544708252,
44,"[('0038',)]",1,0.9997718380707267,0.8056590557098389,
45,"[('0804',)]",0,0.0002462698407060367,0.8052768707275391,
46,"[('0422',)]",0,0.0003234511639801942,0.8052147030830383,
47,"[('0427',)]",0,0.00036185682723933874,0.8051837682723999,
48,"[('0406',)]",0,0.0004991256236665317,0.8050732016563416,
49,"[('0206',)]",0,0.0004927616794655944,0.8050783276557922,
50,"[('0443',)]",1,0.9999450954960992,0.8055194616317749,
51,"[('0701',)]",1,0.9997339691244388,0.8056895732879639,
52,"[('0459',)]",0,0.0005196234439416435,0.8050566911697388,
53,"[('0085',)]",0,6.319544590233033e-05,0.8054243326187134,
54,"[('0720',)]",1,0.9999840163956262,0.805488109588623,
55,"[('0612',)]",1,0.9976869628722472,0.8073426485061646,
56,"[('0496',)]",1,0.9991501742756408,0.8061603307723999,
57,"[('0945',)]",1,0.9998154796722079,0.8056238889694214,
58,"[('0207',)]",1,0.9999924521231511,0.8054813146591187,
59,"[('0127',)]",0,0.00041861432958955816,0.8051380515098572,
60,"[('0972',)]",1,0.9993780525160327,0.8059765100479126,
61,"[('0070',)]",1,0.9993486382635086,0.8060002326965332,
62,"[('0558',)]",1,0.9997247242119075,0.8056970238685608,
63,"[('0335',)]",0,0.0005162194737876538,0.8050594329833984,
64,"[('0557',)]",0,0.00013941477761122991,0.8053629398345947,
65,"[('0254',)]",0,0.0003399530192919268,0.8052014112472534,
66,"[('0293',)]",0,8.813322724786349e-05,0.8054042458534241,
67,"[('0129',)]",0,0.000490245701525689,0.8050803542137146,
68,"[('0297',)]",0,0.0003857586176684403,0.8051645159721375,
69,"[('0912',)]",0,0.00037310472861773946,0.805174708366394,
70,"[('0190',)]",0,0.0006062026848148596,0.8049869537353516,
71,"[('0753',)]",1,0.9983408060717086,0.8068138957023621,
72,"[('0742',)]",0,0.00046205194872851355,0.805103063583374,
73,"[('0023',)]",0,0.0006578542319340944,0.8049453496932983,
74,"[('0607',)]",0,9.634715522814297e-05,0.805397629737854,
75,"[('0962',)]",0,0.00012135893592484981,0.8053774833679199,
76,"[('0580',)]",0,0.0003950085365651514,0.8051570653915405,
77,"[('0241',)]",0,0.00038938458587595105,0.8051615953445435,
78,"[('0795',)]",1,0.9999482031372324,0.8055169582366943,
