,file_id,hard_prediction,model_prediction,saved_loss,total_loss
0,"[('0004',)]",0,0.0001083105663923548,0.7956655025482178,0.7956072092056274
1,"[('0003',)]",1,0.9992844342442226,0.7963215112686157,
2,"[('0001',)]",0,6.973522635635015e-05,0.7956961989402771,
3,"[('0009',)]",0,0.000168982460429566,0.7956172227859497,
4,"[('0005',)]",0,8.553988023517924e-05,0.7956836223602295,
5,"[('0008',)]",0,0.00019010526798326176,0.795600414276123,
6,"[('0007',)]",0,0.00016478786034798102,0.7956205606460571,
7,"[('0010',)]",0,0.0001725778319280674,0.7956143617630005,
8,"[('0002',)]",0,0.00016194152457833409,0.7956228256225586,
9,"[('0006',)]",0,0.00018156626067432092,0.7956072092056274,
