,file_id,hard_prediction,model_prediction,saved_loss,total_loss
0,"[('0504',)]",1,0.9984663278988885,0.8070499897003174,0.8077270984649658
1,"[('0360',)]",0,0.00044033390520771586,0.8054574131965637,
2,"[('0037',)]",0,0.0011819411173045677,0.8048598170280457,
3,"[('0670',)]",0,0.0004084535233591478,0.8054831027984619,
4,"[('0837',)]",0,0.001477149015118106,0.8046219348907471,
5,"[('0248',)]",1,0.9996811499424931,0.8060692548751831,
6,"[('0351',)]",0,0.0007645374171387453,0.8051961660385132,
7,"[('0402',)]",0,0.0013566544860431238,0.8047190308570862,
8,"[('0802',)]",0,0.000855222679659266,0.8051230907440186,
9,"[('0610',)]",0,0.00023891794285585793,0.8056197166442871,
10,"[('0472',)]",1,0.998313558493483,0.807173490524292,
11,"[('0553',)]",0,0.0009641041694065796,0.8050353527069092,
12,"[('0647',)]",0,0.0018237649532675023,0.8043426275253296,
13,"[('0442',)]",0,0.0013506630453708872,0.804723858833313,
14,"[('0767',)]",1,0.9940297712934334,0.8106520175933838,
15,"[('0007',)]",0,0.000788651116634414,0.8051767349243164,
16,"[('0011',)]",0,0.0009091456457093962,0.8050796389579773,
17,"[('0172',)]",0,0.0012839435455393132,0.8047776222229004,
18,"[('0299',)]",1,0.9946945839403964,0.8101102113723755,
19,"[('0683',)]",0,0.0013860939105807806,0.8046953082084656,
20,"[('0098',)]",1,0.9937116487531862,0.8109115362167358,
21,"[('0955',)]",1,0.9974629017536427,0.807861864566803,
22,"[('0897',)]",0,0.0002480900248726153,0.805612325668335,
23,"[('0273',)]",1,0.9943381513718546,0.8104006052017212,
24,"[('0580',)]",0,0.0004541659966362129,0.8054462671279907,
25,"[('0408',)]",0,0.0008055159126007099,0.8051631450653076,
26,"[('0184',)]",0,0.0007624663018446389,0.8051978349685669,
27,"[('0080',)]",0,0.0010974692006663666,0.8049278855323792,
28,"[('0950',)]",0,0.00027634595495649696,0.8055895566940308,
29,"[('0419',)]",0,0.0017366301741083073,0.804412841796875,
30,"[('0330',)]",0,6.819886789879289e-05,0.8057572841644287,
31,"[('0386',)]",0,0.0005918951636942957,0.805335283279419,
32,"[('0655',)]",0,0.0018983251038553368,0.804282546043396,
33,"[('0543',)]",1,0.9995535042596019,0.8061721920967102,
34,"[('0693',)]",0,0.000901083089743053,0.8050861358642578,
35,"[('0964',)]",0,0.0002145083697467455,0.805639386177063,
36,"[('0308',)]",1,0.9964783832375229,0.8086600303649902,
37,"[('0380',)]",0,0.0008244518238611122,0.8051478862762451,
38,"[('0548',)]",0,0.000959518128398201,0.8050390481948853,
39,"[('0376',)]",1,0.9990998758005969,0.8065382242202759,
40,"[('0798',)]",0,0.0011309768873888754,0.8049008846282959,
41,"[('0381',)]",0,0.0008183864147855146,0.8051527738571167,
42,"[('0483',)]",0,5.9322659495479276e-05,0.8057644367218018,
43,"[('0129',)]",1,0.9994906173038115,0.8062229156494141,
44,"[('0238',)]",1,0.9987132761416664,0.8068504333496094,
45,"[('0745',)]",1,0.998546565305883,0.8069851398468018,
46,"[('0910',)]",0,0.000895461491087621,0.8050906658172607,
47,"[('0221',)]",1,0.9947742162685668,0.8100453615188599,
48,"[('0574',)]",0,0.00011849738218423665,0.8057167530059814,
49,"[('0243',)]",0,0.00014039202957907688,0.8056991100311279,
50,"[('0066',)]",1,0.9974584125673412,0.8078655004501343,
51,"[('0096',)]",1,0.9955642032171678,0.809402585029602,
52,"[('0698',)]",1,0.9994189461694285,0.8062807321548462,
53,"[('0727',)]",0,0.0016141384981425795,0.804511547088623,
54,"[('0685',)]",1,0.9986237174726572,0.8069227933883667,
55,"[('0396',)]",1,0.9973885042248126,0.8079221248626709,
56,"[('0965',)]",1,0.9998117858446833,0.805963933467865,
57,"[('0424',)]",0,0.0017887778984777747,0.8043708205223083,
58,"[('0649',)]",1,0.9982024024279454,0.8072633743286133,
59,"[('0658',)]",0,0.0010394040040280234,0.8049746751785278,
60,"[('0278',)]",1,0.9965728467619034,0.8085833787918091,
61,"[('0186',)]",0,0.001007967432599621,0.8050000071525574,
62,"[('0748',)]",1,0.9998606629455883,0.8059245347976685,
63,"[('0071',)]",1,0.997400866250038,0.8079121112823486,
64,"[('0970',)]",0,0.00019364927999895854,0.8056561946868896,
