,file_id,hard_prediction,model_prediction,saved_loss,total_loss
0,"[('0006',)]",0,0.001408710474141109,0.7967861294746399,0.7978930473327637
1,"[('0009',)]",0,0.0010098821136872232,0.7971043586730957,
2,"[('0001',)]",0,0.0002551784377805721,0.7977065443992615,
3,"[('0000',)]",1,0.9996528358583445,0.798187255859375,
4,"[('0008',)]",1,0.996932432184864,0.8003653287887573,
5,"[('0007',)]",0,0.0005394902452140783,0.7974796891212463,
6,"[('0004',)]",1,0.9995789387224796,0.7982462644577026,
7,"[('0002',)]",1,0.999393348347576,0.798394501209259,
8,"[('0003',)]",0,0.00019937682975302895,0.7977510690689087,
9,"[('0005',)]",0,2.1439172026646426e-05,0.7978930473327637,
