,file_id,hard_prediction,model_prediction,saved_loss,total_loss
0,"[('0001',)]",1,0.9953936570442145,0.8026489019393921,0.8001455068588257
1,"[('0005',)]",1,0.9951267373461246,0.8028641939163208,
2,"[('0000',)]",1,0.9957997055581636,0.8023216128349304,
3,"[('0008',)]",1,0.993617039571864,0.804084062576294,
4,"[('0007',)]",1,0.9963089356699049,0.8019115328788757,
5,"[('0004',)]",1,0.999544528933449,0.7993156909942627,
6,"[('0009',)]",1,0.9950437790240316,0.8029311299324036,
7,"[('0002',)]",1,0.9980625016520597,0.800502598285675,
8,"[('0003',)]",1,0.9994688809972063,0.7993761897087097,
9,"[('0006',)]",1,0.998507920091262,0.8001455068588257,
